timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T22:58:06.7409621+09:00,wsl-wip,load,0,23.35,22199.4,43196.5,64.3,3,1329.6,2
2026-09-15T22:58:07.9279147+09:00,wsl-wip,load,0,21.84,22206.6,43189.3,64.3,3,1329.6,2
2026-09-15T22:58:09.0781254+09:00,wsl-wip,load,0,22.46,22213.1,43182.8,64.3,3,1329.6,2
2026-09-15T22:58:10.2473826+09:00,wsl-wip,load,0,23.62,22210.8,43185.1,64.3,3,1329.6,2
2026-09-15T22:58:11.3555106+09:00,wsl-wip,load,0,23.9,22209.1,43186.8,64.3,3,1329.6,2
2026-09-15T22:58:12.5370447+09:00,wsl-wip,load,0,21.34,22209.6,43186.3,64.3,3,1329.6,2
2026-09-15T22:58:13.7028911+09:00,wsl-wip,load,0,20.35,22193,43202.9,64.3,3,1329.6,2
2026-09-15T22:58:14.8751741+09:00,wsl-wip,load,0,21.38,22191.3,43204.6,64.3,3,1329.6,2
2026-09-15T22:58:16.0526293+09:00,wsl-wip,load,0,21.68,22195.4,43200.5,64.3,3,1329.6,2
2026-09-15T22:58:17.2325018+09:00,wsl-wip,load,0,27.34,22193.5,43202.4,64.3,3,1329.6,2
2026-09-15T22:58:18.4054017+09:00,wsl-wip,load,0,23.12,22196.4,43199.5,64.3,3,1329.6,2
2026-09-15T22:58:19.5798885+09:00,wsl-wip,load,0,19.29,22186.4,43209.5,64.3,3,1329.6,2
2026-09-15T22:58:20.7454586+09:00,wsl-wip,load,0,18.67,22188.5,43207.4,64.3,3,1329.6,2
2026-09-15T22:58:21.9337093+09:00,wsl-wip,load,0,23.47,22198.4,43197.5,64.3,3,1329.6,2
2026-09-15T22:58:23.0958052+09:00,wsl-wip,load,0,21.78,22208,43187.9,64.3,3,1329.6,2
2026-09-15T22:58:24.2832325+09:00,wsl-wip,load,0,20.35,22212,43183.9,64.3,3,1329.6,2
2026-09-15T22:58:25.4548760+09:00,wsl-wip,load,0,18.4,22214.9,43181,64.3,3,1329.6,2
2026-09-15T22:58:26.5971635+09:00,wsl-wip,load,0,21.5,22209.8,43186.1,64.3,3,1329.6,2
2026-09-15T22:58:27.7554335+09:00,wsl-wip,load,0,20.3,22204.7,43191.2,64.3,3,1329.6,2
2026-09-15T22:58:28.9166883+09:00,wsl-wip,load,0,19.4,22198.3,43197.6,64.3,3,1329.6,2
2026-09-15T22:58:30.0845193+09:00,wsl-wip,load,0,23.43,22208.3,43187.6,64.3,3,1329.6,2
2026-09-15T22:58:31.2599747+09:00,wsl-wip,load,0,23.36,22210.2,43185.7,64.3,3,1329.7,2
2026-09-15T22:58:32.4352707+09:00,wsl-wip,load,0,21.88,22219,43176.9,64.3,3,1329.7,2
2026-09-15T22:58:33.6099509+09:00,wsl-wip,load,0,22.06,22217.5,43178.4,64.3,3,1329.7,2
2026-09-15T22:58:34.7509489+09:00,wsl-wip,load,0,21.37,22222.2,43173.7,64.3,3,1329.7,2
2026-09-15T22:58:35.9001899+09:00,wsl-wip,load,0,17.97,22226.1,43169.8,64.3,3,1329.7,2
2026-09-15T22:58:37.0789547+09:00,wsl-wip,load,0,17.75,22225.1,43170.8,64.3,3,1329.7,2
2026-09-15T22:58:38.2656541+09:00,wsl-wip,load,0,16.98,22239.6,43156.3,64.3,3,1329.7,2
2026-09-15T22:58:39.4289066+09:00,wsl-wip,load,0,7.69,22059,43336.9,64.3,3,1329.7,2
2026-09-15T22:58:40.5832938+09:00,wsl-wip,load,0,3.99,22054.1,43341.8,64.3,3,1329.7,2
2026-09-15T22:58:48.6461027+09:00,wsl-docker,baseline,0,5.86,23743.2,41652.7,,0,2902.6,2
2026-09-15T22:58:50.0635719+09:00,wsl-docker,baseline,0,4.56,23744.1,41651.8,,0,2901.9,2
2026-09-15T22:58:51.2289170+09:00,wsl-docker,baseline,0,2.62,23745.8,41650.1,,0,2893.9,2
2026-09-15T22:58:52.3901095+09:00,wsl-docker,baseline,0,7.79,23748.8,41647.1,,0,2893.9,2
2026-09-15T22:58:53.5053812+09:00,wsl-docker,baseline,0,4.95,23748,41647.9,,0,2893.1,2
2026-09-15T22:58:54.6186106+09:00,wsl-docker,baseline,0,8.38,23745.7,41650.2,,0,2893.1,2
2026-09-15T22:58:55.7417969+09:00,wsl-docker,baseline,0,4.91,23745,41650.9,,0,2889,2
2026-09-15T22:58:56.8777709+09:00,wsl-docker,baseline,0,10.97,23746.7,41649.2,,0,2889,2
2026-09-15T22:58:58.0021341+09:00,wsl-docker,baseline,0,8.81,23748.9,41647,,0,2886.4,2
2026-09-15T22:58:59.1356339+09:00,wsl-docker,baseline,0,6.14,23742,41653.9,,0,2886.4,2
2026-09-15T22:59:00.3052847+09:00,wsl-docker,baseline,0,5.81,23739.8,41656.1,,0,2883.9,2
2026-09-15T22:59:01.4788353+09:00,wsl-docker,baseline,0,8.36,23740.8,41655.1,,0,2876.2,2
2026-09-15T22:59:02.6206092+09:00,wsl-docker,baseline,0,4.64,23764.5,41631.4,,0,2876.2,2
2026-09-15T22:59:03.7203180+09:00,wsl-docker,baseline,0,4.29,23767.7,41628.2,,0,2875.6,2
2026-09-15T22:59:04.8786060+09:00,wsl-docker,baseline,0,6.9,23702.3,41693.6,,0,2875.6,2
2026-09-15T22:59:06.0666469+09:00,wsl-docker,baseline,0,10.47,23240.1,42155.8,,0,1660.1,2
2026-09-15T22:59:07.2698869+09:00,wsl-docker,baseline,0,14.04,23243.3,42152.6,,0,1659.6,2
2026-09-15T22:59:08.4602735+09:00,wsl-docker,baseline,0,8.45,23225,42170.9,,0,1516.4,2
2026-09-15T22:59:09.6407604+09:00,wsl-docker,baseline,0,9.58,23235.7,42160.2,,0,1449.5,2
2026-09-15T22:59:10.8100656+09:00,wsl-docker,baseline,0,7.8,22903.3,42492.6,,0,1449.5,2
2026-09-15T22:59:11.9644142+09:00,wsl-docker,baseline,0,10.41,22217.3,43178.6,,0,1405.7,2
2026-09-15T22:59:13.1129809+09:00,wsl-docker,baseline,0,3.63,22216.9,43179,,0,1405.7,2
2026-09-15T22:59:14.2478155+09:00,wsl-docker,baseline,0,6.12,22213.2,43182.7,,0,1382.9,2
2026-09-15T22:59:15.3522602+09:00,wsl-docker,baseline,0,4.45,22216.5,43179.4,,0,1382.9,2
2026-09-15T22:59:16.4598409+09:00,wsl-docker,baseline,0,4.87,22207.4,43188.5,,0,1368.6,2
2026-09-15T22:59:17.6186555+09:00,wsl-docker,baseline,0,7.86,22207.6,43188.3,,0,1359.6,2
2026-09-15T22:59:18.7945779+09:00,wsl-docker,baseline,0,6.9,22209,43186.9,,0,1359.6,2
2026-09-15T22:59:19.9552144+09:00,wsl-docker,baseline,0,3.62,22203.5,43192.4,,0,1355.3,2
2026-09-15T22:59:21.0716192+09:00,wsl-docker,baseline,0,8.41,22213,43182.9,,0,1355.3,2
2026-09-15T22:59:22.2184487+09:00,wsl-docker,baseline,0,4.79,22214.8,43181.1,,0,1355.3,2
2026-09-15T22:59:23.3548991+09:00,wsl-docker,baseline,0,7.66,22220.9,43175,,0,1351.7,2
2026-09-15T22:59:24.4644244+09:00,wsl-docker,baseline,0,5.13,22214.7,43181.2,,0,1351.7,2
2026-09-15T22:59:25.6320326+09:00,wsl-docker,baseline,0,3.01,22206.9,43189,,0,1348.4,2
2026-09-15T22:59:26.7986512+09:00,wsl-docker,baseline,0,3.72,22202.7,43193.2,,0,1348.4,2
2026-09-15T22:59:27.9466010+09:00,wsl-docker,baseline,0,5.64,22206.7,43189.2,,0,1346.1,2
2026-09-15T22:59:29.1133821+09:00,wsl-docker,baseline,0,4.46,22206.6,43189.3,,0,1343.7,2
2026-09-15T22:59:30.2294270+09:00,wsl-docker,baseline,0,6.64,22209.6,43186.3,,0,1343.7,2
2026-09-15T22:59:31.4155197+09:00,wsl-docker,baseline,0,5.84,22208.8,43187.1,,0,1343.7,2
2026-09-15T22:59:32.5397966+09:00,wsl-docker,baseline,0,5.47,22207.8,43188.1,,0,1343.7,2
2026-09-15T22:59:33.6712027+09:00,wsl-docker,baseline,0,4.03,22209.3,43186.6,,0,1343.2,2
2026-09-15T22:59:34.8263529+09:00,wsl-docker,baseline,0,5.5,22205.8,43190.1,,0,1343.2,2
2026-09-15T22:59:35.9323055+09:00,wsl-docker,baseline,0,4.03,22207.1,43188.8,,0,1343.2,2
2026-09-15T22:59:37.0864220+09:00,wsl-docker,baseline,0,4.61,22215,43180.9,,0,1343.2,2
2026-09-15T22:59:38.2190381+09:00,wsl-docker,baseline,0,2.58,22215.2,43180.7,,0,1343.2,2
2026-09-15T22:59:39.3997676+09:00,wsl-docker,baseline,0,1.03,22221.3,43174.6,,0,1341.7,2
2026-09-15T22:59:40.5701108+09:00,wsl-docker,baseline,0,2.59,22221.6,43174.3,,0,1341.7,2
2026-09-15T22:59:41.7478363+09:00,wsl-docker,baseline,0,8.25,22089.8,43306.1,,0,1337.9,2
2026-09-15T22:59:42.8434888+09:00,wsl-docker,baseline,0,4.87,22089.9,43306,,0,1337.9,2
2026-09-15T22:59:43.9513100+09:00,wsl-docker,baseline,0,5.05,22093,43302.9,,0,1337.9,2
2026-09-15T22:59:45.0874508+09:00,wsl-docker,baseline,0,2.16,22084.4,43311.5,,0,1337.9,2
2026-09-15T22:59:46.2364736+09:00,wsl-docker,baseline,0,5.86,22089.5,43306.4,,0,1337.9,2
2026-09-15T22:59:47.4079310+09:00,wsl-docker,baseline,0,8.26,22090.6,43305.3,,0,1337.1,2
2026-09-15T22:59:48.5629985+09:00,wsl-docker,baseline,0,10.86,22092.2,43303.7,,0,1337.1,2
2026-09-15T22:59:58.7922788+09:00,wsl-docker,infra_idle,0,5.9,28041.7,37354.2,738.2,8,6379.3,2
2026-09-15T23:00:00.3246406+09:00,wsl-docker,infra_idle,0,6.61,28034.3,37361.6,738.3,8,6379.3,2
2026-09-15T23:00:01.4637267+09:00,wsl-docker,infra_idle,0,9.21,28043.7,37352.2,738.4,8,6379.3,2
2026-09-15T23:00:02.6345165+09:00,wsl-docker,infra_idle,0,11.41,28036.5,37359.4,738.5,8,6374.9,2
2026-09-15T23:00:03.8075113+09:00,wsl-docker,infra_idle,0,4.73,28011.1,37384.8,738.3,8,6356.7,2
2026-09-15T23:00:04.9972633+09:00,wsl-docker,infra_idle,0,1.92,28005.3,37390.6,738.4,8,6356.7,2
2026-09-15T23:00:06.2546447+09:00,wsl-docker,infra_idle,0,1.92,27993.9,37402,738.4,8,6335.7,2
2026-09-15T23:00:07.4077739+09:00,wsl-docker,infra_idle,0,5.03,27986.4,37409.5,738.4,8,6335.7,2
2026-09-15T23:00:08.5156013+09:00,wsl-docker,infra_idle,0,6.45,27988,37407.9,738.4,8,6335.8,2
2026-09-15T23:00:09.6548662+09:00,wsl-docker,infra_idle,0,5.96,27998.5,37397.4,738.4,8,6337.6,2
2026-09-15T23:00:10.8911106+09:00,wsl-docker,infra_idle,0,4.7,27991.9,37404,738.4,8,6337.6,2
2026-09-15T23:00:12.0249011+09:00,wsl-docker,infra_idle,0,5.7,27978.3,37417.6,721.5,8,6317.4,2
2026-09-15T23:00:13.1540947+09:00,wsl-docker,infra_idle,0,3.28,27973.8,37422.1,721.8,8,6317.4,2
2026-09-15T23:00:14.3195315+09:00,wsl-docker,infra_idle,0,6.36,27977.1,37418.8,721.9,8,6316.6,2
2026-09-15T23:00:15.4473194+09:00,wsl-docker,infra_idle,0,6.42,27979.2,37416.7,718.5,8,6316.6,2
2026-09-15T23:00:16.6292835+09:00,wsl-docker,infra_idle,0,9.09,27978.9,37417,718.5,8,6316.6,2
2026-09-15T23:00:17.8044079+09:00,wsl-docker,infra_idle,0,8.24,27972.8,37423.1,718.5,8,6316.6,2
2026-09-15T23:00:18.9930707+09:00,wsl-docker,infra_idle,0,9.77,27955.3,37440.6,718.4,8,6316.6,2
2026-09-15T23:00:20.1182017+09:00,wsl-docker,infra_idle,0,8.04,27929.2,37466.7,708.2,8,6316.6,2
2026-09-15T23:00:21.3271561+09:00,wsl-docker,infra_idle,0,4.2,27913.3,37482.6,702.8,8,6316.6,2
2026-09-15T23:00:22.4716911+09:00,wsl-docker,infra_idle,0,8.92,27922,37473.9,704.1,8,6316.8,2
2026-09-15T23:00:23.6875598+09:00,wsl-docker,infra_idle,0,8.55,27928.6,37467.3,705.1,8,6313.2,2
2026-09-15T23:00:24.8682580+09:00,wsl-docker,infra_idle,0,9.61,27922.8,37473.1,705.2,8,6313.2,2
2026-09-15T23:00:26.0700891+09:00,wsl-docker,infra_idle,0,2.37,27929.4,37466.5,705.2,8,6313.2,2
2026-09-15T23:00:27.2457316+09:00,wsl-docker,infra_idle,0,3.09,27923,37472.9,705.2,8,6313.2,2
2026-09-15T23:00:28.4306308+09:00,wsl-docker,infra_idle,0,6,27929.7,37466.2,705.5,8,6313.2,2
2026-09-15T23:00:29.5695072+09:00,wsl-docker,infra_idle,0,6.84,27920.7,37475.2,697.4,8,6313.2,2
2026-09-15T23:00:30.7697905+09:00,wsl-docker,infra_idle,0,2.65,27910,37485.9,697.4,8,6313.2,2
2026-09-15T23:00:31.9405874+09:00,wsl-docker,infra_idle,0,3.22,27912,37483.9,697.4,8,6313.2,2
2026-09-15T23:00:33.1481913+09:00,wsl-docker,infra_idle,0,3.23,27900.1,37495.8,697.4,8,6313.2,2
2026-09-15T23:00:34.2855212+09:00,wsl-docker,infra_idle,0,3.87,27920.8,37475.1,705.6,8,6313.2,2
2026-09-15T23:00:35.4620855+09:00,wsl-docker,infra_idle,0,7.11,27921.2,37474.7,705.5,8,6313.2,2
2026-09-15T23:00:36.5969752+09:00,wsl-docker,infra_idle,0,5.11,27937.9,37458,705.5,8,6313.2,2
2026-09-15T23:00:37.8073846+09:00,wsl-docker,infra_idle,0,4.93,27928.4,37467.5,705.5,8,6313.2,2
2026-09-15T23:00:38.9877481+09:00,wsl-docker,infra_idle,0,6.74,27933.8,37462.1,705.8,8,6313.2,2
2026-09-15T23:00:40.1872349+09:00,wsl-docker,infra_idle,0,4.64,27925.5,37470.4,705.7,8,6313.2,2
2026-09-15T23:00:41.2945288+09:00,wsl-docker,infra_idle,0,6.26,27918.5,37477.4,705.7,8,6313.2,2
2026-09-15T23:00:42.4818553+09:00,wsl-docker,infra_idle,0,5.4,27921.1,37474.8,705.7,8,6313.2,2
2026-09-15T23:00:43.6476479+09:00,wsl-docker,infra_idle,0,3.76,27909.2,37486.7,706.2,8,6313.2,2
2026-09-15T23:00:44.8278888+09:00,wsl-docker,infra_idle,0,7.58,27908.8,37487.1,706.2,8,6313.2,2
2026-09-15T23:00:46.0103614+09:00,wsl-docker,infra_idle,0,7.6,27904,37491.9,698.2,8,6313.2,2
2026-09-15T23:00:47.1843243+09:00,wsl-docker,infra_idle,0,5.02,27901.6,37494.3,698.2,8,6313.2,2
2026-09-15T23:00:48.3885306+09:00,wsl-docker,infra_idle,0,7.63,27906.7,37489.2,698.8,8,6313.2,2
2026-09-15T23:00:49.5732160+09:00,wsl-docker,infra_idle,0,3,27871.1,37524.8,702.3,8,6313.2,2
2026-09-15T23:00:50.7310838+09:00,wsl-docker,infra_idle,0,7.28,27872,37523.9,700.9,8,6313.3,2
2026-09-15T23:00:51.8945254+09:00,wsl-docker,infra_idle,0,4.62,27878.6,37517.3,700.9,8,6313.3,2
2026-09-15T23:00:53.0927823+09:00,wsl-docker,infra_idle,0,5.26,27875.6,37520.3,701.1,8,6313.3,2
2026-09-15T23:00:54.2641790+09:00,wsl-docker,infra_idle,0,2.17,27865.1,37530.8,696.9,8,6313.3,2
2026-09-15T23:00:55.4231280+09:00,wsl-docker,infra_idle,0,3.95,27865.2,37530.7,696.9,8,6313.2,2
2026-09-15T23:00:56.5743312+09:00,wsl-docker,infra_idle,0,7.01,27870.1,37525.8,696.9,8,6313.2,2
2026-09-15T23:00:57.7307740+09:00,wsl-docker,infra_idle,0,5.53,27867,37528.9,696.8,8,6313.2,2
2026-09-15T23:01:47.6813184+09:00,windows-wip,baseline,0,8.82,27326,38069.9,98.1,6,6234.8,2
2026-09-15T23:01:49.1500434+09:00,windows-wip,baseline,0,7.8,27320.6,38075.3,98.1,6,6234.8,2
2026-09-15T23:01:50.2911653+09:00,windows-wip,baseline,0,8.71,27313.7,38082.2,98.1,6,6218,2
2026-09-15T23:01:51.3846784+09:00,windows-wip,baseline,0,4.24,27319.5,38076.4,98.1,6,6218,2
2026-09-15T23:01:52.5049450+09:00,windows-wip,baseline,0,5.33,27315.8,38080.1,98.1,6,6214.4,2
2026-09-15T23:01:53.6437715+09:00,windows-wip,baseline,0,3.93,27319.8,38076.1,98.1,6,6214.4,2
2026-09-15T23:01:54.7432467+09:00,windows-wip,baseline,0,2.93,27321.3,38074.6,98,6,6214.5,2
2026-09-15T23:01:55.8625522+09:00,windows-wip,baseline,0,5.43,27322.6,38073.3,98,6,6214.5,2
2026-09-15T23:01:57.0397268+09:00,windows-wip,baseline,0,5.86,27313.3,38082.6,98,6,6205,2
2026-09-15T23:01:58.1705503+09:00,windows-wip,baseline,0,4.12,27310.5,38085.4,98,6,6205.1,2
2026-09-15T23:01:59.2910893+09:00,windows-wip,baseline,0,3.07,27320.3,38075.6,98,6,6205.1,2
2026-09-15T23:02:00.4839224+09:00,windows-wip,baseline,0,7.24,27315.5,38080.4,98,6,6205.1,2
2026-09-15T23:02:01.6380913+09:00,windows-wip,baseline,0,10.97,27270.8,38125.1,72.8,4,6235.6,2
2026-09-15T23:02:02.7567521+09:00,windows-wip,baseline,0,2.21,27223.2,38172.7,72.8,4,6235.6,2
2026-09-15T23:02:03.9437023+09:00,windows-wip,baseline,0,7.15,26651.2,38744.7,72.8,4,4270.1,2
2026-09-15T23:02:05.1036314+09:00,windows-wip,baseline,0,11.67,26258.7,39137.2,48,2,4270.1,2
2026-09-15T23:02:06.2757317+09:00,windows-wip,baseline,0,11.91,25861.3,39534.6,48,2,3594.5,2
2026-09-15T23:02:07.4845983+09:00,windows-wip,baseline,0,10.11,25554.2,39841.7,48,2,3310,2
2026-09-15T23:02:08.6501116+09:00,windows-wip,baseline,0,5.08,25547,39848.9,48,2,3308.3,2
2026-09-15T23:02:09.7526634+09:00,windows-wip,baseline,0,3.73,25539.7,39856.2,48,2,3019.6,2
2026-09-15T23:02:10.8870123+09:00,windows-wip,baseline,0,5.02,25534.2,39861.7,48,2,3019.6,2
2026-09-15T23:02:12.0101328+09:00,windows-wip,baseline,0,8.91,23628.1,41767.8,48,2,2731.9,2
2026-09-15T23:02:13.1179142+09:00,windows-wip,baseline,0,6.68,23628.6,41767.3,48,2,2731.9,2
2026-09-15T23:02:14.2640655+09:00,windows-wip,baseline,0,6.97,23612.8,41783.1,48,2,2447,2
2026-09-15T23:02:15.3732418+09:00,windows-wip,baseline,0,4.98,23601.2,41794.7,48,2,2447,2
2026-09-15T23:02:16.4944766+09:00,windows-wip,baseline,0,4.74,23591.1,41804.8,48,2,2271.7,2
2026-09-15T23:02:17.6645834+09:00,windows-wip,baseline,0,7.54,23588.3,41807.6,48,2,2179.6,2
2026-09-15T23:02:18.8260308+09:00,windows-wip,baseline,0,7.16,23594.9,41801,48,2,2179.6,2
2026-09-15T23:02:19.9864438+09:00,windows-wip,baseline,0,6.46,23588,41807.9,48,2,2143.4,2
2026-09-15T23:02:21.1477559+09:00,windows-wip,baseline,0,2.59,23588.7,41807.2,48,2,2143.4,2
2026-09-15T23:02:22.3070819+09:00,windows-wip,baseline,0,4.87,23587.2,41808.7,48,2,2123.5,2
2026-09-15T23:02:23.4477635+09:00,windows-wip,baseline,0,0.99,23587.4,41808.5,48,2,2123.5,2
2026-09-15T23:02:24.6251337+09:00,windows-wip,baseline,0,5.5,23586.2,41809.7,48,2,2113.7,2
2026-09-15T23:02:25.7217272+09:00,windows-wip,baseline,0,2.27,23591.8,41804.1,48,2,2113.7,2
2026-09-15T23:02:26.9022243+09:00,windows-wip,baseline,0,4.66,23596.5,41799.4,48,2,2113.7,2
2026-09-15T23:02:28.0111942+09:00,windows-wip,baseline,0,4.33,23593,41802.9,48,2,2113.7,2
2026-09-15T23:02:29.1518929+09:00,windows-wip,baseline,0,5.49,23596.2,41799.7,48,2,2113.7,2
2026-09-15T23:02:30.2443042+09:00,windows-wip,baseline,0,4.77,23594.2,41801.7,48,2,2111.4,2
2026-09-15T23:02:31.4399560+09:00,windows-wip,baseline,0,4.05,23514.5,41881.4,48,2,2111.4,2
2026-09-15T23:02:32.5487930+09:00,windows-wip,baseline,0,4.56,23511.2,41884.7,48,2,2111.4,2
2026-09-15T23:02:33.6985999+09:00,windows-wip,baseline,0,4.75,23514.2,41881.7,48,2,2108.1,2
2026-09-15T23:02:34.8419832+09:00,windows-wip,baseline,0,4.73,23518.6,41877.3,48,2,2108.1,2
2026-09-15T23:02:36.0181916+09:00,windows-wip,baseline,0,1.4,23513.5,41882.4,48,2,2108.1,2
2026-09-15T23:02:37.2074254+09:00,windows-wip,baseline,0,1.26,23517.6,41878.3,48,2,2108.1,2
2026-09-15T23:02:38.3898413+09:00,windows-wip,baseline,0,2.66,23524.6,41871.3,48,2,2108.1,2
2026-09-15T23:02:39.4897995+09:00,windows-wip,baseline,0,1.61,23492.3,41903.6,48,2,2108.1,2
2026-09-15T23:02:40.6752930+09:00,windows-wip,baseline,0,3.8,23499.8,41896.1,48,2,2108.1,2
2026-09-15T23:02:41.7619611+09:00,windows-wip,baseline,0,3.37,22764.5,42631.4,48,2,2108.1,2
2026-09-15T23:02:42.9366665+09:00,windows-wip,baseline,0,3.75,22771.1,42624.8,48,2,2108.1,2
2026-09-15T23:02:44.0742814+09:00,windows-wip,baseline,0,2.29,22772.5,42623.4,48,2,2108.1,2
2026-09-15T23:02:45.2639589+09:00,windows-wip,baseline,0,4.14,22770,42625.9,48,2,2108.1,2
2026-09-15T23:02:46.3584749+09:00,windows-wip,baseline,0,4.81,22768.5,42627.4,48,2,2108.1,2
2026-09-15T23:02:47.5346057+09:00,windows-wip,baseline,0,10.51,22771.7,42624.2,48,2,2108.1,2
2026-09-15T23:02:50.8737386+09:00,windows-wip,infra_idle,0,3.15,24060.4,41335.5,75,4,3218.6,4
2026-09-15T23:02:52.3407464+09:00,windows-wip,infra_idle,0,4.54,24162.3,41233.6,75,4,3314.9,4
2026-09-15T23:02:53.4947968+09:00,windows-wip,infra_idle,0,3.74,24165.3,41230.6,75,4,3315.6,4
2026-09-15T23:02:54.6706710+09:00,windows-wip,infra_idle,0,3.98,24157.3,41238.6,75,4,3315.2,4
2026-09-15T23:02:55.7933740+09:00,windows-wip,infra_idle,0,3.07,24165.7,41230.2,75,4,3315.2,4
2026-09-15T23:02:56.9882376+09:00,windows-wip,infra_idle,0,4.34,24159.5,41236.4,75,4,3315.1,4
2026-09-15T23:02:58.1153902+09:00,windows-wip,infra_idle,0,6.49,24162.6,41233.3,75,4,3315.1,4
2026-09-15T23:02:59.2812614+09:00,windows-wip,infra_idle,0,6.16,24170.1,41225.8,75,4,3315.1,4
2026-09-15T23:03:00.4211154+09:00,windows-wip,infra_idle,0,4.84,24162.7,41233.2,75,4,3310.7,4
2026-09-15T23:03:01.6088643+09:00,windows-wip,infra_idle,0,8.69,24167.2,41228.7,75,4,3310.7,4
2026-09-15T23:03:02.7414476+09:00,windows-wip,infra_idle,0,2.7,24168.7,41227.2,75,4,3310,4
2026-09-15T23:03:03.8867497+09:00,windows-wip,infra_idle,0,10.37,24098.5,41297.4,75,4,3310,4
2026-09-15T23:03:05.0163774+09:00,windows-wip,infra_idle,0,5.86,23190.2,42205.7,64.3,3,2348.2,4
2026-09-15T23:03:06.3927541+09:00,windows-wip,infra_idle,0,12.26,21795,43600.9,64.3,3,1205.6,2
2026-09-15T23:03:07.5103631+09:00,windows-wip,infra_idle,0,8.02,21794.3,43601.6,64.3,3,1205.6,2
2026-09-15T23:03:08.6561446+09:00,windows-wip,infra_idle,0,4.06,21794.5,43601.4,64.3,3,1205.7,2
2026-09-15T23:03:09.7867353+09:00,windows-wip,infra_idle,0,8.89,21798.4,43597.5,64.3,3,1205.7,2
2026-09-15T23:03:10.8805557+09:00,windows-wip,infra_idle,0,6.57,21802.4,43593.5,64.3,3,1205.7,2
2026-09-15T23:03:12.0493588+09:00,windows-wip,infra_idle,0,9.25,21795.3,43600.6,64.3,3,1205.7,2
2026-09-15T23:03:13.1439773+09:00,windows-wip,infra_idle,0,7.56,21801.5,43594.4,64.3,3,1205.5,2
2026-09-15T23:03:14.3142273+09:00,windows-wip,infra_idle,0,12.19,21798.6,43597.3,64.3,3,1205.5,2
2026-09-15T23:03:15.5382429+09:00,windows-wip,infra_idle,0,8.89,21800.1,43595.8,64.3,3,1205.5,2
2026-09-15T23:03:16.7143747+09:00,windows-wip,infra_idle,0,10.44,21802.4,43593.5,64.3,3,1205.3,2
2026-09-15T23:03:17.8954043+09:00,windows-wip,infra_idle,0,13.59,21778.2,43617.7,64.3,3,1205.3,2
2026-09-15T23:03:19.0987558+09:00,windows-wip,infra_idle,0,8.43,21780.8,43615.1,64.3,3,1204.5,2
2026-09-15T23:03:20.2875630+09:00,windows-wip,infra_idle,0,6.41,20588.3,44807.6,64.5,3,91.6,2
2026-09-15T23:03:21.5448257+09:00,windows-wip,infra_idle,0,7.25,20407.6,44988.3,53.9,2,,0
2026-09-15T23:03:22.6983716+09:00,windows-wip,infra_idle,0,5.29,20415.2,44980.7,53.9,2,,0
2026-09-15T23:03:23.8168535+09:00,windows-wip,infra_idle,0,3.32,20409.3,44986.6,53.9,2,,0
2026-09-15T23:03:24.9262209+09:00,windows-wip,infra_idle,0,3.62,20412.2,44983.7,53.9,2,,0
2026-09-15T23:03:26.0156876+09:00,windows-wip,infra_idle,0,2.03,20416.5,44979.4,53.9,2,,0
2026-09-15T23:03:27.1812676+09:00,windows-wip,infra_idle,0,3.46,20413.8,44982.1,53.9,2,,0
2026-09-15T23:03:28.2756096+09:00,windows-wip,infra_idle,0,3.54,20413.6,44982.3,53.9,2,,0
2026-09-15T23:03:29.4029580+09:00,windows-wip,infra_idle,0,4.52,20412.9,44983,53.9,2,,0
2026-09-15T23:03:30.4954454+09:00,windows-wip,infra_idle,0,2.21,20416.2,44979.7,53.9,2,,0
2026-09-15T23:03:31.5858340+09:00,windows-wip,infra_idle,0,5.26,20412.8,44983.1,53.9,2,,0
2026-09-15T23:03:32.6799809+09:00,windows-wip,infra_idle,0,6.68,20425.5,44970.4,53.9,2,,0
2026-09-15T23:03:33.7970642+09:00,windows-wip,infra_idle,0,1.95,20421.6,44974.3,53.9,2,,0
2026-09-15T23:03:34.9801519+09:00,windows-wip,infra_idle,0,6.75,20429.1,44966.8,53.9,2,,0
2026-09-15T23:03:36.1348920+09:00,windows-wip,infra_idle,0,3.28,20420.4,44975.5,53.9,2,,0
2026-09-15T23:03:37.2317641+09:00,windows-wip,infra_idle,0,6.28,20423.9,44972,53.9,2,,0
2026-09-15T23:03:38.3471626+09:00,windows-wip,infra_idle,0,4.32,20420.2,44975.7,53.9,2,,0
2026-09-15T23:03:39.4900852+09:00,windows-wip,infra_idle,0,3.07,20418.2,44977.7,53.9,2,,0
2026-09-15T23:03:40.6322717+09:00,windows-wip,infra_idle,0,3.92,20420.7,44975.2,53.9,2,,0
2026-09-15T23:03:41.7858503+09:00,windows-wip,infra_idle,0,6.01,20432,44963.9,53.9,2,,0
2026-09-15T23:03:42.8903164+09:00,windows-wip,infra_idle,0,0.91,20400.1,44995.8,53.9,2,,0
2026-09-15T23:03:44.0380374+09:00,windows-wip,infra_idle,0,1.68,20401.3,44994.6,53.9,2,,0
2026-09-15T23:03:45.2588534+09:00,windows-wip,infra_idle,0,4.78,20396.1,44999.8,53.9,2,,0
